LineId,User,Component,PID,Address,Content,EventId,EventTemplate,Datetime
954,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[14:43:39.854] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,E17,[<*>:<*>:<*>.<*>] FigAgglomeratorSetObjectForKey signalled err=<*> (kFigStringConformerError_ParamErr) (NULL key) at <*> line <*>,2024-07-04 14:43:39
955,calvisitor-10-105-162-105,GoogleSoftwareUpdateAgent,35018,,"2017-07-04 15:03:53.270 GoogleSoftwareUpdateAgent[35018/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""https://tools.google.com/service/update2?cup2hreq=a70d6372a4e45a6cbba61cd7f057c79bf73c79db1b1951dc17c605e870f0419b&cup2key=7:934679018""",E85,"<*>-<*>-<*> <*>:<*>:<*>.<*> GoogleSoftwareUpdateAgent[<*>/<*>] [lvl=<*>] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""<*>""",2024-07-04 15:03:53
956,calvisitor-10-105-162-105,syslogd,44,,ASL Sender Statistics,E153,ASL Sender Statistics,2024-07-04 15:11:20
957,calvisitor-10-105-162-105,locationd,82,,"NETWORK: requery, 0, 0, 0, 0, 300, items, fQueryRetries, 0, fLastRetryTimestamp, 520899307.1",E271,"NETWORK: requery, <*>, <*>, <*>, <*>, <*>, items, fQueryRetries, <*>, fLastRetryTimestamp, <*>.<*>",2024-07-04 15:20:08
958,calvisitor-10-105-162-105,locationd,82,,Location icon should now be in state 'Inactive',E259,Location icon should now be in state 'Inactive',2024-07-04 15:30:20
959,calvisitor-10-105-162-105,quicklookd,35049,,Error returned from iconservicesagent: (null),E214,Error returned from iconservicesagent: (null),2024-07-04 15:35:04
960,calvisitor-10-105-162-105,iconservicesagent,328,,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060af50>.,E40,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,2024-07-04 15:35:04
961,calvisitor-10-105-162-105,iconservicesagent,328,,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f9950411670>.,E40,-[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>>.,2024-07-04 15:35:04
962,calvisitor-10-105-162-105,com.apple.WebKit.WebContent,32778,,[15:47:25.614] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,E12,[<*>:<*>:<*>.<*>] <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2024-07-04 15:47:25
963,calvisitor-10-105-162-105,com.apple.CDScheduler,43,,Thermal pressure state: 1 Memory pressure state: 0,E323,Thermal pressure state: <*> Memory pressure state: <*>,2024-07-04 16:31:38
964,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35110) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-04 16:31:50
965,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35110) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-04 16:31:54
966,calvisitor-10-105-162-105,QQ,10018,,button report: 0x8002be0,E161,button report: <*>,2024-07-04 16:32:07
967,calvisitor-10-105-162-105,QQ,10018,,############################## _getSysMsgList,E1,############################## _getSysMsgList,2024-07-04 16:32:32
968,calvisitor-10-105-162-105,kernel,0,,ARPT: 711599.232230: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,E127,ARPT: <*>.<*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,2024-07-04 16:58:45
969,calvisitor-10-105-162-105,com.apple.cts,43,,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4045 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 16:58:55
970,calvisitor-10-105-162-105,kernel,0,,kern_open_file_for_direct_io took 6 ms,E254,kern_open_file_for_direct_io took <*> ms,2024-07-04 17:00:00
971,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 151433 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 17:12:34
972,calvisitor-10-105-162-105,com.apple.cts,43,,"com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 3226 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 17:12:34
973,calvisitor-10-105-162-105,sharingd,30299,,17:13:03.545 : Starting AirDrop server for user 501 on wake,E72,<*>:<*>:<*>.<*> : Starting AirDrop server for user <*> on wake,2024-07-04 17:13:03
974,calvisitor-10-105-162-105,kernel,0,,"ARPT: 711749.913729: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",E135,"ARPT: <*>.<*>: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': <*>,",2024-07-04 17:13:38
975,calvisitor-10-105-162-105,kernel,0,,ARPT: 711752.511718: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,E127,ARPT: <*>.<*>: AirPort_<*>::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,2024-07-04 17:26:03
976,calvisitor-10-105-162-105,sharingd,30299,,17:26:44.228 : Scanning mode Contacts Only,E70,<*>:<*>:<*>.<*> : Scanning mode Contacts Only,2024-07-04 17:26:44
977,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35150) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-04 17:40:02
978,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,E122,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,2024-07-04 17:53:21
979,calvisitor-10-105-162-105,kernel,0,,"ARPT: 711979.641310: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",E144,"ARPT: <*>.<*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",2024-07-04 17:54:33
980,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::wakeEventHandlerThread,E121,AppleCamIn::wakeEventHandlerThread,2024-07-04 18:07:00
981,calvisitor-10-105-162-105,QQ,10018,,button report: 0x80039B7,E161,button report: <*>,2024-07-04 18:07:01
982,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35165,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,E203,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,2024-07-04 18:07:25
983,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 40 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 18:20:56
984,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35174,,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,E202,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:<*> Err:<*> Errno:<*> Operation not permitted,2024-07-04 18:21:08
985,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712221.085635: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 70582765, Ack 3488103719, Win size 358",E150,"ARPT: <*>.<*>: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*>, Ack <*>, Win size <*>",2024-07-04 18:34:25
986,calvisitor-10-105-162-105,kernel,0,,en0: BSSID changed to 5c:50:15:4c:18:13,E207,en0: BSSID changed to <*>,2024-07-04 18:34:25
987,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 42431 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 18:34:26
988,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35181,,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,E202,dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:<*> Err:<*> Errno:<*> Operation not permitted,2024-07-04 18:34:51
989,calvisitor-10-105-162-105,sharingd,30299,,18:35:05.187 : Scanning mode Contacts Only,E70,<*>:<*>:<*>.<*> : Scanning mode Contacts Only,2024-07-04 18:35:05
990,calvisitor-10-105-162-105,secd,276,,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",E313,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",2024-07-04 18:48:22
991,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35188,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,E203,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,2024-07-04 18:48:27
992,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000320,E120,AppleCamIn::systemWakeCall - messageType = <*>,2024-07-04 19:02:24
993,calvisitor-10-105-162-105,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E120,AppleCamIn::systemWakeCall - messageType = <*>,2024-07-04 19:15:22
994,calvisitor-10-105-162-105,kernel,0,,Previous sleep cause: 5,E293,Previous sleep cause: <*>,2024-07-04 19:15:22
995,calvisitor-10-105-162-105,com.apple.AddressBook.InternetAccountsBridge,35207,,dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,E203,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,2024-07-04 19:15:41
996,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712526.783763: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",E144,"ARPT: <*>.<*>: wl0: setup_keepalive: interval <*>, retry_interval <*>, retry_count <*>",2024-07-04 19:16:35
997,calvisitor-10-105-162-105,kernel,0,,ARPT: 712530.297675: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,E139,ARPT: <*>.<*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,2024-07-04 19:29:01
998,calvisitor-10-105-162-105,WindowServer,184,,CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,E184,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,2024-07-04 19:29:41
999,calvisitor-10-105-162-105,kernel,0,,ARPT: 712604.204993: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,E142,ARPT: <*>.<*>: wl0: MDNS: IPV6 Addr: <*>,2024-07-04 19:30:13
1000,calvisitor-10-105-162-105,secd,276,,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",E313,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",2024-07-04 19:42:58
1001,calvisitor-10-105-162-105,wirelessproxd,75,,Peripheral manager is not powered on,E287,Peripheral manager is not powered on,2024-07-04 19:43:32
1002,calvisitor-10-105-162-105,kernel,0,,"Opened file /var/log/SleepWakeStacks.bin, size 172032, extents 1, maxio 2000000 ssd 1",E280,"Opened file <*>, size <*>, extents <*>, maxio <*> ssd <*>",2024-07-04 19:43:56
1003,calvisitor-10-105-162-105,kernel,0,,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),E33,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>),2024-07-04 19:56:19
1004,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35229) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-04 19:56:41
1005,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1867 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 19:57:00
1006,calvisitor-10-105-162-105,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,E252,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,2024-07-04 20:09:58
1007,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 36678 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 20:10:18
1008,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 215 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 20:24:32
1009,calvisitor-10-105-162-105,kernel,0,,Sandbox: com.apple.Addres(35250) deny(1) network-outbound /private/var/run/mDNSResponder,E300,Sandbox: <*>(<*>) deny(<*>) network-outbound /private/var/run/mDNSResponder,2024-07-04 20:24:55
1010,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139865 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 20:25:22
1011,calvisitor-10-105-162-105,kernel,0,,"IOPMrootDomain: idle cancel, state 1",E250,"IOPMrootDomain: idle cancel, state <*>",2024-07-04 20:25:23
1012,calvisitor-10-105-162-105,kernel,0,,ARPT: 712915.870808: wl0: MDNS: IPV4 Addr: 10.105.162.105,E141,ARPT: <*>.<*>: wl0: MDNS: IPV4 Addr: <*>,2024-07-04 20:25:44
1013,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712918.575461: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",E135,"ARPT: <*>.<*>: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': <*>,",2024-07-04 20:25:46
1014,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us,E57,<*>::prePCIWake - power up complete - took <*> us,2024-07-04 20:38:11
1015,calvisitor-10-105-162-105,kernel,0,,ARPT: 712921.782306: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],E124,ARPT: <*>.<*>: AirPort_<*>::platformWoWEnable: WWEN[disable],2024-07-04 20:38:12
1016,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139095 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 20:38:12
1017,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35003 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 20:38:13
1018,calvisitor-10-105-162-105,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 139057 seconds.  Ignoring.",E189,"com.apple.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds.  Ignoring.",2024-07-04 20:38:50
1019,calvisitor-10-105-162-105,kernel,0,,Wake reason: RTC (Alarm),E338,Wake reason: RTC (Alarm),2024-07-04 20:51:50
1020,calvisitor-10-105-162-105,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,E122,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,2024-07-04 20:51:50
1021,calvisitor-10-105-162-105,Dock,307,,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-05 03:51:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),E48,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=<*> (null)/(null) opts=(null) when=<*>,2024-07-04 20:51:50
1022,calvisitor-10-105-162-105,kernel,0,,"ARPT: 712997.981881: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,",E138,"ARPT: <*>.<*>: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': <*>,",2024-07-04 20:51:50
