index,City,Card Type,Exp Type,Gender,Amount,Datetime
17082,"Bathinda, India",Gold,Entertainment,F,5061,2015-03-16
17083,"Dhule, India",Gold,Food,M,40312,2015-02-02
17084,"Naihati, India",Signature,Fuel,F,9664,2014-12-19
17085,"Kyathampalle, India",Platinum,Food,M,2793,2014-10-01
17086,"Naugachhia, India",Platinum,Fuel,M,245870,2014-08-21
17087,"Begusarai, India",Signature,Fuel,F,40559,2015-04-06
17088,"Nokha, India",Gold,Bills,M,282889,2015-02-15
17089,"Rajgir, India",Platinum,Entertainment,M,80976,2014-01-19
17090,"Sujangarh, India",Gold,Food,M,174303,2014-06-21
17091,"Sujangarh, India",Signature,Fuel,F,222340,2014-01-07
17092,"Tiruvuru, India",Gold,Grocery,F,261702,2013-12-10
17093,"Ambejogai, India",Signature,Food,F,122848,2015-04-20
17094,"Brahmapur, India",Signature,Fuel,M,129639,2015-03-11
17095,"Shahdol, India",Platinum,Bills,F,172255,2015-03-03
17096,"Revelganj, India",Gold,Bills,M,216039,2014-08-15
17097,"Porbandar, India",Signature,Food,F,235089,2014-06-19
17098,"Jalpaiguri, India",Gold,Fuel,F,78245,2014-06-25
17099,"Chirmiri, India",Silver,Food,F,27907,2014-06-04
17100,"Pollachi, India",Silver,Entertainment,F,66740,2014-05-21
17101,"Araria, India",Gold,Entertainment,F,63662,2015-04-16
17102,"Rajgarh (Churu), India",Gold,Entertainment,M,68297,2015-01-25
17103,"Siliguri, India",Platinum,Bills,M,186759,2015-04-16
17104,"Pasan, India",Gold,Food,F,116653,2014-11-07
17105,"Palacole, India",Silver,Bills,M,201438,2015-04-14
17106,"Chilakaluripet, India",Silver,Fuel,F,286524,2013-12-29
17107,"Tanuku, India",Platinum,Bills,M,4157,2015-04-13
17108,"Bharatpur, India",Silver,Fuel,F,181070,2014-01-15
17109,"Terdal, India",Silver,Grocery,F,288676,2015-05-20
17110,"Tadepalligudem, India",Signature,Entertainment,F,285438,2014-04-18
17111,"Thoubal, India",Gold,Fuel,M,208422,2014-11-05
17112,"Utraula, India",Silver,Bills,M,56663,2014-09-25
17113,"Sirsaganj, India",Gold,Grocery,M,141175,2014-06-24
17114,"Kolar, India",Platinum,Grocery,F,267606,2014-06-14
17115,"Santipur, India",Silver,Fuel,M,145828,2014-10-28
17116,"Koratla, India",Signature,Food,F,69887,2014-09-14
17117,"Patiala, India",Platinum,Fuel,M,146248,2014-08-16
17118,"Shahade, India",Silver,Grocery,M,91483,2014-04-22
17119,"Deesa, India",Signature,Fuel,F,268769,2014-03-19
17120,"Pollachi, India",Signature,Bills,F,173043,2014-04-07
17121,"Jamui, India",Gold,Grocery,M,125742,2014-01-09
17122,"Bongaigaon City, India",Silver,Fuel,F,280123,2014-08-26
17123,"Wani, India",Platinum,Fuel,F,287388,2015-01-09
17124,"Viramgam, India",Platinum,Bills,F,278045,2013-11-15
17125,"Srikakulam, India",Silver,Fuel,F,253021,2014-04-27
17126,"Bhatapara, India",Gold,Bills,M,188330,2014-04-01
17127,"Tekkalakote, India",Signature,Bills,F,96254,2015-04-26
17128,"Tharad, India",Platinum,Bills,M,122382,2014-07-24
17129,"Parvathipuram, India",Silver,Grocery,F,67714,2014-02-13
17130,"Morvi, India",Platinum,Entertainment,M,116510,2014-10-12
17131,"Chalakudy, India",Platinum,Entertainment,F,275764,2013-12-31
17132,"Bhiwani, India",Signature,Grocery,M,26744,2014-08-09
17133,"Sivakasi, India",Signature,Bills,F,71896,2015-02-19
17134,"Adilabad, India",Platinum,Bills,F,278085,2014-08-13
17135,"Rajgarh (Churu), India",Signature,Grocery,M,30442,2014-06-29
17136,"Sivakasi, India",Gold,Entertainment,M,210082,2014-11-16
17137,"Neyyattinkara, India",Gold,Grocery,M,66192,2014-04-07
17138,"Darbhanga, India",Silver,Fuel,M,81714,2014-08-11
17139,"Mainaguri, India",Signature,Fuel,M,37378,2014-05-17
17140,"Nawapur, India",Platinum,Grocery,F,15184,2013-10-29
17141,"Sailu, India",Signature,Entertainment,M,43559,2013-12-23
17142,"Amreli, India",Gold,Food,F,163354,2014-07-05
17143,"Sirsa, India",Signature,Bills,M,275684,2014-09-30
17144,"Rajagangapur, India",Platinum,Grocery,F,75664,2014-11-10
17145,"Utraula, India",Platinum,Grocery,M,128229,2013-10-16
17146,"Sailu, India",Signature,Bills,M,237666,2014-09-17
17147,"Narwana, India",Gold,Fuel,F,222166,2014-04-22
17148,"Noida, India",Signature,Fuel,F,9160,2014-05-03
17149,"Mahalingapura, India",Silver,Bills,F,208155,2015-03-28
17150,"Pedana, India",Platinum,Bills,M,126104,2014-07-03
17151,"Nahan, India",Platinum,Grocery,F,289835,2014-10-21
17152,"Shrigonda, India",Gold,Entertainment,M,110619,2013-10-27
17153,"Nedumangad, India",Platinum,Entertainment,F,184429,2015-04-24
17154,"Tiruchendur, India",Platinum,Bills,F,220321,2014-11-30
17155,"Kashipur, India",Signature,Bills,F,174310,2013-10-28
17156,"Shahdol, India",Signature,Food,F,21739,2014-10-25
17157,"Jalpaiguri, India",Gold,Bills,F,218074,2014-07-20
17158,"Dhenkanal, India",Platinum,Grocery,M,273945,2014-12-16
17159,"Vijainagar Ajmer, India",Gold,Food,M,92844,2014-03-13
17160,"Sonipat, India",Signature,Grocery,M,199157,2013-11-06
17161,"Belagavi, India",Signature,Grocery,F,83293,2013-11-01
17162,"Sirsi, India",Gold,Grocery,M,73993,2015-05-09
17163,"Mandamarri, India",Signature,Bills,F,87618,2014-11-06
17164,"Perambalur, India",Signature,Entertainment,M,120204,2014-01-03
17165,"Pandhurna, India",Platinum,Grocery,F,115145,2014-05-24
17166,"Yavatmal, India",Platinum,Food,F,149247,2013-10-30
17167,"Jharsuguda, India",Signature,Entertainment,F,29466,2014-04-03
17168,"Forbesganj, India",Platinum,Bills,M,23956,2014-10-26
17169,"Nandyal, India",Gold,Fuel,F,189055,2014-09-30
17170,"Pattukkottai, India",Signature,Grocery,F,282249,2014-10-24
17171,"Bhopal, India",Gold,Food,M,115920,2013-12-23
17172,"Naila Janjgir, India",Signature,Entertainment,M,94472,2014-02-28
17173,"Bhabua, India",Signature,Fuel,M,264269,2013-12-29
17174,"Hyderabad, India",Silver,Food,M,231638,2013-12-22
17175,"Purnia, India",Silver,Grocery,F,270090,2015-01-16
17176,"Merta City, India",Silver,Grocery,M,37738,2014-08-22
17177,"Muvattupuzha, India",Silver,Bills,M,81290,2014-05-28
17178,"Modasa, India",Signature,Grocery,F,72548,2015-03-02
17179,"Madhubani, India",Platinum,Food,F,149442,2015-05-24
17180,"Puttur, India",Silver,Bills,F,54934,2013-11-08
17181,"Sangole, India",Silver,Food,F,45456,2014-11-08
17182,"Kalimpong, India",Signature,Bills,F,188333,2014-01-15
17183,"Bengaluru, India",Signature,Fuel,M,53854,2014-11-19
17184,"Mungeli, India",Gold,Fuel,M,192573,2014-08-26
17185,"Korba, India",Gold,Bills,M,148515,2015-03-01
17186,"Lakshmeshwar, India",Gold,Fuel,F,83571,2014-08-29
17187,"Davanagere, India",Silver,Entertainment,M,202561,2015-03-09
17188,"Shegaon, India",Platinum,Fuel,M,93586,2014-02-19
17189,"Davanagere, India",Platinum,Grocery,M,193398,2014-05-29
17190,"Nautanwa, India",Signature,Grocery,M,293444,2014-05-07
17191,"Shimla, India",Gold,Entertainment,F,79939,2014-12-09
17192,"Rampurhat, India",Platinum,Fuel,M,144795,2013-11-21
17193,"Tenali, India",Signature,Fuel,M,179545,2015-03-22
17194,"Guwahati, India",Signature,Bills,M,76406,2014-04-24
17195,"Kolar, India",Signature,Fuel,M,2833,2013-11-08
17196,"Rewa, India",Platinum,Fuel,F,66065,2014-07-19
17197,"Udhampur, India",Gold,Fuel,M,11027,2014-07-07
17198,"Bhatapara, India",Signature,Food,F,135256,2014-01-24
17199,"Phulabani, India",Platinum,Fuel,F,166105,2014-05-28
17200,"English Bazar, India",Gold,Grocery,F,218823,2014-04-03
17201,"Gurdaspur, India",Silver,Bills,F,274113,2015-03-18
17202,"Shahpura, India",Gold,Grocery,M,28718,2014-02-16
17203,"Yadgir, India",Platinum,Food,F,178507,2015-01-12
17204,"Phusro, India",Platinum,Grocery,M,285656,2015-03-05
17205,"Bhatapara, India",Gold,Food,F,79323,2014-03-31
17206,"Balurghat, India",Platinum,Entertainment,F,77674,2014-01-06
17207,"Modasa, India",Silver,Fuel,M,243284,2014-12-14
17208,"Kottayam, India",Gold,Grocery,M,217861,2015-03-03
17209,"Vinukonda, India",Signature,Fuel,F,76773,2014-04-28
17210,"Puliyankudi, India",Silver,Grocery,F,261624,2014-02-23
17211,"Kanhangad, India",Platinum,Food,F,164555,2014-06-27
17212,"Rishikesh, India",Gold,Grocery,F,7160,2014-03-30
17213,"Aizawl, India",Signature,Food,F,167467,2014-12-24
17214,"Sirkali, India",Silver,Grocery,F,280364,2014-05-03
17215,"Hansi, India",Silver,Fuel,M,113747,2014-04-03
17216,"Sangli, India",Gold,Bills,F,103583,2014-09-02
17217,"Gobichettipalayam, India",Gold,Bills,F,109582,2014-05-16
17218,"Rasipuram, India",Signature,Entertainment,M,10302,2014-05-21
17219,"Paramakudi, India",Silver,Entertainment,M,77031,2013-12-11
17220,"Dehri-on-Sone, India",Gold,Grocery,F,79321,2014-01-23
17221,"Ahmedabad, India",Signature,Food,M,184953,2015-04-02
17222,"Jammalamadugu, India",Platinum,Fuel,M,181217,2014-06-08
17223,"Eluru, India",Platinum,Grocery,M,81819,2014-01-20
17224,"Sagwara, India",Silver,Bills,M,17651,2014-06-19
17225,"Saharsa, India",Silver,Grocery,F,239048,2014-08-22
17226,"Mahe, India",Signature,Entertainment,M,81223,2014-04-11
17227,"Silchar, India",Platinum,Food,F,67095,2015-05-23
17228,"Mahesana, India",Silver,Grocery,M,59690,2014-01-21
17229,"Sanduru, India",Platinum,Bills,F,100554,2013-11-28
17230,"Gobindgarh, India",Silver,Food,F,208704,2015-02-14
17231,"Naugawan Sadat, India",Signature,Fuel,M,72911,2014-04-02
17232,"Jalandhar, India",Silver,Bills,F,83933,2014-02-07
17233,"Sadabad, India",Signature,Food,F,187826,2014-02-09
17234,"Katihar, India",Gold,Entertainment,F,140668,2015-03-10
17235,"Warangal, India",Platinum,Fuel,M,224393,2014-09-19
17236,"Valparai, India",Signature,Bills,M,165365,2015-03-01
17237,"Sirsa, India",Gold,Bills,F,199459,2013-10-23
17238,"Ottappalam, India",Signature,Fuel,M,261707,2014-11-04
17239,"Thane, India",Gold,Food,F,86625,2013-12-29
17240,"Balurghat, India",Gold,Food,F,80388,2014-09-20
17241,"Anantnag, India",Silver,Grocery,M,183353,2014-10-15
17242,"Kalyan-Dombivali, India",Silver,Bills,M,159231,2014-01-02
17243,"Keshod, India",Silver,Grocery,M,19848,2014-03-02
17244,"Shahpura, India",Platinum,Fuel,M,293015,2013-11-03
17245,"Adoni, India",Silver,Fuel,F,273056,2014-02-09
17246,"Porsa, India",Gold,Fuel,M,141880,2014-08-27
17247,"Paithan, India",Gold,Grocery,M,213340,2015-04-23
17248,"Vijayapura, India",Signature,Fuel,M,46904,2014-02-10
17249,"Farooqnagar, India",Silver,Bills,M,244694,2014-07-13
17250,"Mokokchung, India",Platinum,Fuel,F,167197,2013-10-12
17251,"Nelamangala, India",Platinum,Fuel,F,183383,2014-03-10
17252,"Mansa, India",Platinum,Bills,M,32118,2013-12-10
17253,"Jamshedpur, India",Signature,Food,M,237534,2014-05-11
17254,"Chatra, India",Gold,Grocery,F,21781,2015-02-19
17255,"Savner, India",Signature,Grocery,F,97435,2015-04-25
17256,"Alwar, India",Gold,Fuel,M,281388,2014-08-19
17257,"Perambalur, India",Signature,Entertainment,F,137106,2013-12-06
17258,"Pratapgarh, India",Gold,Food,M,188286,2014-05-26
17259,"Haldwani-cum-Kathgodam, India",Gold,Entertainment,F,121109,2014-02-24
17260,"Sankari, India",Signature,Fuel,F,130182,2014-12-10
17261,"Allahabad, India",Gold,Entertainment,M,164369,2014-04-14
17262,"Palghar, India",Gold,Fuel,M,283642,2014-12-28
17263,"Sibsagar, India",Gold,Entertainment,F,262831,2014-06-25
17264,"Vrindavan, India",Platinum,Fuel,M,2566,2013-12-04
17265,"Baramula, India",Silver,Fuel,M,286703,2015-04-02
17266,"Talikota, India",Platinum,Food,F,184796,2014-08-26
17267,"Kaithal, India",Platinum,Entertainment,F,271266,2014-05-27
17268,"Lanka, India",Gold,Bills,M,298960,2014-02-15
17269,"Singrauli, India",Silver,Entertainment,F,278980,2015-03-01
17270,"Balangir, India",Platinum,Food,F,139146,2014-05-29
17271,"Jamnagar, India",Silver,Bills,M,252153,2015-02-19
17272,"Vijainagar Ajmer, India",Silver,Entertainment,F,123476,2014-01-04
17273,"Rajula, India",Gold,Entertainment,F,180269,2014-05-27
17274,"Dehri-on-Sone, India",Silver,Fuel,F,4072,2015-03-24
17275,"Malegaon, India",Signature,Food,M,5314,2015-01-21
17276,"Naila Janjgir, India",Silver,Entertainment,F,128639,2014-11-16
17277,"Warangal, India",Silver,Food,M,220539,2015-01-10
17278,"Gohana, India",Signature,Food,F,171361,2015-05-10
17279,"Sojat, India",Signature,Fuel,F,200332,2015-01-02
17280,"Rasra, India",Platinum,Fuel,M,110552,2014-03-11
17281,"Patiala, India",Silver,Bills,F,222280,2013-10-30
17282,"Vyara, India",Gold,Grocery,F,105865,2013-12-13
17283,"Tanda, India",Gold,Food,M,272252,2014-02-16
17284,"Hubli-Dharwad, India",Gold,Grocery,F,279348,2014-10-07
17285,"Karwar, India",Gold,Food,M,107731,2014-07-18
17286,"Sironj, India",Gold,Grocery,M,123080,2014-11-13
17287,"Porbandar, India",Signature,Fuel,M,148837,2014-07-15
17288,"Barpeta, India",Silver,Fuel,M,27205,2014-12-09
17289,"Sangrur, India",Platinum,Entertainment,M,147837,2014-08-27
17290,"Soron, India",Gold,Food,F,253631,2013-10-05
17291,"Naidupet, India",Gold,Food,F,26465,2014-02-16
17292,"Byasanagar, India",Gold,Fuel,M,123593,2014-07-29
17293,"Gangarampur, India",Silver,Entertainment,M,65409,2015-02-12
17294,"Farooqnagar, India",Gold,Grocery,F,160350,2014-04-27
17295,"Vizianagaram, India",Platinum,Food,F,217716,2014-06-08
17296,"Samana, India",Silver,Food,F,63764,2014-10-22
17297,"Rudauli, India",Silver,Bills,M,17170,2013-11-18
17298,"Umbergaon, India",Platinum,Food,F,92697,2015-02-23
17299,"Jind, India",Signature,Grocery,F,179446,2015-01-12
17300,"Ramnagar, India",Gold,Food,F,273774,2014-09-25
17301,"Lunglei, India",Gold,Fuel,F,288517,2014-12-28
17302,"Udhampur, India",Gold,Entertainment,F,189446,2013-12-12
17303,"Mudhol, India",Platinum,Entertainment,M,48969,2014-11-21
17304,"Kendujhar, India",Gold,Food,F,98690,2014-10-28
17305,"Purulia, India",Silver,Grocery,M,3795,2013-12-21
17306,"Nabadwip, India",Gold,Bills,M,259448,2014-04-18
17307,"Kagaznagar, India",Gold,Fuel,M,221464,2013-11-17
17308,"Sangli, India",Signature,Grocery,M,17088,2015-05-13
17309,"Sirsa, India",Signature,Entertainment,F,61307,2014-02-10
17310,"Tenkasi, India",Platinum,Food,M,170199,2015-01-15
17311,"Giridih, India",Signature,Bills,M,177636,2014-12-06
17312,"Bhopal, India",Platinum,Food,M,266538,2013-11-20
17313,"Bharatpur, India",Silver,Fuel,M,257963,2013-12-09
17314,"Puliyankudi, India",Platinum,Food,M,4654,2015-01-26
17315,"Sehore, India",Silver,Fuel,M,210291,2014-06-28
17316,"Pihani, India",Silver,Entertainment,M,75078,2014-05-27
17317,"Haldwani-cum-Kathgodam, India",Gold,Grocery,F,71599,2014-01-22
17318,"Rabkavi Banhatti, India",Gold,Entertainment,M,20746,2013-10-17
17319,"Mahesana, India",Signature,Bills,F,186485,2015-04-20
17320,"Pandua, India",Gold,Food,F,164827,2015-05-04
17321,"Sholingur, India",Platinum,Entertainment,M,250583,2013-11-20
17322,"Lar, India",Platinum,Entertainment,M,174883,2014-06-09
17323,"Tirupathur, India",Silver,Fuel,M,75227,2015-01-21
17324,"Rajkot, India",Gold,Bills,F,126704,2015-04-02
17325,"Tura, India",Platinum,Bills,F,278236,2013-12-30
17326,"Darbhanga, India",Silver,Bills,F,271804,2014-02-21
17327,"Muvattupuzha, India",Signature,Fuel,M,21202,2014-12-03
17328,"Pondicherry, India",Gold,Entertainment,F,151430,2014-03-30
17329,"Anantapur, India",Platinum,Food,M,276896,2014-12-26
17330,"Zaidpur, India",Signature,Entertainment,M,255188,2014-09-22
17331,"Sirhind Fatehgarh Sahib, India",Platinum,Bills,F,271181,2014-05-23
17332,"Muktsar, India",Signature,Entertainment,M,264577,2014-01-19
17333,"Arrah, India",Gold,Food,M,250026,2014-10-01
17334,"Sagwara, India",Platinum,Food,F,223462,2015-04-20
17335,"Ozar, India",Signature,Food,F,270200,2015-01-12
17336,"Pavagada, India",Silver,Food,F,33864,2013-10-06
17337,"Karimnagar, India",Platinum,Food,M,138871,2013-11-12
17338,"Pulgaon, India",Signature,Grocery,M,60786,2014-08-21
17339,"Manendragarh, India",Signature,Fuel,M,271924,2014-08-18
17340,"Ramnagar, India",Platinum,Fuel,M,102027,2014-02-01
17341,"Rajampet, India",Gold,Grocery,F,139899,2014-01-27
17342,"Sugauli, India",Gold,Fuel,F,1544,2013-10-29
17343,"Shahjahanpur, India",Signature,Grocery,F,249171,2015-01-23
17344,"Narwana, India",Gold,Fuel,F,231884,2014-01-11
17345,"Palitana, India",Gold,Fuel,M,142259,2014-03-20
17346,"Sadasivpet, India",Signature,Entertainment,M,141376,2013-12-28
17347,"Kadiri, India",Platinum,Grocery,F,5888,2013-10-28
17348,"Mundi, India",Signature,Entertainment,F,61607,2014-01-31
17349,"Sheikhpura, India",Signature,Fuel,M,271137,2014-08-14
17350,"Samalkot, India",Signature,Food,M,161502,2014-07-31
17351,"Chennai, India",Signature,Bills,F,139469,2014-11-15
17352,"Maihar, India",Platinum,Entertainment,F,91123,2014-11-14
17353,"Bhadrak, India",Signature,Bills,F,276038,2015-03-22
17354,"Manmad, India",Signature,Fuel,M,116531,2013-11-20
17355,"Diphu, India",Platinum,Grocery,M,274535,2014-08-14
17356,"Markapur, India",Platinum,Grocery,F,291407,2015-02-06
17357,"Sitapur, India",Platinum,Food,F,249808,2015-05-16
17358,"Lalitpur, India",Platinum,Grocery,F,249819,2014-05-07
17359,"Tirukkoyilur, India",Silver,Grocery,M,84081,2015-01-10
17360,"Seoni, India",Platinum,Fuel,M,144766,2015-01-02
17361,"Titlagarh, India",Signature,Fuel,M,52109,2015-04-01
17362,"Amravati, India",Platinum,Food,F,67209,2013-11-19
17363,"Bhilwara, India",Gold,Grocery,M,226672,2014-08-04
17364,"Habra, India",Gold,Entertainment,M,10138,2015-04-14
17365,"Pavagada, India",Signature,Grocery,F,168291,2014-01-04
17366,"Nabha, India",Platinum,Fuel,M,137650,2015-04-02
17367,"Vijayapura, India",Gold,Entertainment,F,244504,2014-07-11
17368,"Talaja, India",Silver,Food,F,53116,2013-11-18
17369,"Pen, India",Silver,Food,M,59894,2014-05-03
17370,"Guwahati, India",Platinum,Entertainment,F,214770,2014-03-25
17371,"Medininagar (Daltonganj), India",Platinum,Grocery,F,200366,2013-11-07
17372,"Eluru, India",Silver,Bills,F,66550,2015-04-12
17373,"Rajsamand, India",Gold,Grocery,F,296764,2015-05-19
17374,"Naila Janjgir, India",Silver,Food,F,191725,2015-02-23
17375,"Uran, India",Gold,Food,M,20105,2014-01-06
17376,"Viramgam, India",Gold,Fuel,M,174545,2015-02-21
17377,"Sillod, India",Silver,Entertainment,F,177486,2014-02-22
17378,"Titlagarh, India",Silver,Food,M,100878,2014-09-09
17379,"Periyasemur, India",Silver,Bills,F,16372,2015-02-17
17380,"Sheopur, India",Signature,Entertainment,M,92717,2015-03-15
17381,"Dhuri, India",Platinum,Food,M,200373,2015-03-04
17382,"Bhuj, India",Gold,Grocery,M,57858,2013-10-20
17383,"Asansol, India",Platinum,Entertainment,F,154365,2014-01-18
17384,"Ujhani, India",Silver,Entertainment,M,250028,2014-11-17
17385,"Ponnani, India",Platinum,Grocery,M,209123,2015-01-13
17386,"Vijayapura, India",Silver,Food,M,8530,2014-03-05
17387,"Pandharkaoda, India",Signature,Grocery,F,276962,2014-04-15
17388,"Shahabad, India",Silver,Food,F,215340,2015-02-25
17389,"Pipar City, India",Platinum,Entertainment,M,254204,2015-01-09
17390,"Panipat, India",Gold,Bills,F,73585,2015-05-03
17391,"Tezpur, India",Gold,Bills,M,285402,2014-09-09
17392,"Gadwal, India",Silver,Entertainment,F,56041,2015-04-09
17393,"Lalsot, India",Signature,Food,M,143734,2013-11-26
17394,"Soron, India",Silver,Entertainment,M,222976,2015-05-10
17395,"Katihar, India",Silver,Grocery,F,165188,2014-09-15
17396,"Hyderabad, India",Gold,Grocery,F,88406,2013-12-09
17397,"Talaja, India",Platinum,Grocery,F,66353,2015-01-30
17398,"Fatehpur Sikri, India",Gold,Grocery,M,188578,2013-10-04
17399,"Proddatur, India",Signature,Fuel,M,140753,2014-09-04
17400,"Wardha, India",Gold,Bills,F,253759,2014-03-25
17401,"Naidupet, India",Platinum,Entertainment,F,293676,2014-08-18
17402,"Rishikesh, India",Silver,Grocery,M,213571,2013-11-10
17403,"Maihar, India",Platinum,Food,F,64013,2015-02-16
17404,"Robertson Pet, India",Signature,Food,M,56317,2014-09-24
17405,"Sangli, India",Signature,Fuel,M,6451,2014-06-12
17406,"Kathua, India",Silver,Bills,M,203454,2015-04-18
17407,"Malappuram, India",Silver,Fuel,F,73501,2014-07-17
17408,"Pithapuram, India",Signature,Grocery,F,182041,2014-11-29
17409,"Padra, India",Silver,Grocery,M,11929,2014-09-16
17410,"Shahdol, India",Signature,Food,F,126732,2015-04-07
17411,"Pandharpur, India",Gold,Bills,F,160925,2013-11-02
17412,"Ratnagiri, India",Silver,Food,F,282150,2015-03-10
17413,"Rajampet, India",Platinum,Entertainment,M,218983,2014-03-29
17414,"Vandavasi, India",Gold,Bills,F,104379,2014-07-24
17415,"Mangrol, India",Silver,Grocery,F,43774,2014-01-31
17416,"Dhuri, India",Platinum,Entertainment,F,113223,2014-07-14
17417,"Mokokchung, India",Signature,Food,M,239663,2014-08-16
17418,"Mancherial, India",Gold,Bills,M,261263,2014-02-13
17419,"Mohali, India",Gold,Entertainment,M,74154,2015-04-27
17420,"Etawah, India",Platinum,Entertainment,F,149131,2015-04-29
17421,"Mokameh, India",Signature,Food,F,70885,2014-09-20
17422,"Porbandar, India",Signature,Food,M,153711,2014-05-16
17423,"Bhuj, India",Signature,Fuel,F,22481,2014-05-12
